,match_id,SetNo,GameNo,PointNumber,point_idx,time,elapsed_time,perspective,server_is_persp,pts_in_game_for,pts_in_game_against,games_in_set_for,games_in_set_against,sets_for,sets_against,best_of,sets_needed_to_win,is_tiebreak,is_game_point_for,is_game_point_against,is_break_point,ttl_diff,aces_diff,df_diff,avg_srv_speed,fs_in_pct,ss_in_pct,fs_win_pct,ss_win_pct,ret_win_pct,aces,double_faults,df_rate,ace_rate,bp_conv_rate,bp_defend_rate,opp_avg_srv_speed,opp_fs_in_pct,opp_ss_in_pct,opp_fs_win_pct,opp_ss_win_pct,opp_ret_win_pct,opp_aces,opp_double_faults,opp_df_rate,opp_ace_rate,opp_bp_conv_rate,opp_bp_defend_rate,y_match
2976538,2022-wimbledon-2303,1,1,500,1,0.0,0.0,False,False,0,0,0,0,0,0,5,3,False,False,False,False,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,False
2976539,2022-wimbledon-2303,1,1,501,2,0.0,0.0,False,False,0,0,0,0,0,0,5,3,False,False,False,False,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,False
2976540,2022-wimbledon-2303,1,1,502,3,0.0,0.0,False,False,0,0,0,0,0,0,5,3,False,False,False,False,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,False
2976541,2022-wimbledon-2303,1,1,703,4,0.0,0.0,False,False,0,1,0,0,0,0,5,3,False,False,False,False,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,False
2976542,2022-wimbledon-2303,1,1,844,5,0.0,0.0,False,False,0,2,0,0,0,0,5,3,False,False,False,False,-2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,146.5,0.5,1.0,1.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,False
2976543,2022-wimbledon-2303,1,1,969,6,0.0,0.0,False,False,1,2,0,0,0,0,5,3,False,False,False,False,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0.0,0.0,0.0,0.0,97.66666666666667,0.3333333333333333,0.5,1.0,1.0,0.0,0,1,0.3333333333333333,0.0,0.0,0.0,False
2976544,2022-wimbledon-2303,1,1,1085,7,0.0,0.0,False,False,1,3,0,0,0,0,5,3,False,False,True,False,-2,0,-1,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0,0,0.0,0.0,0.0,0.0,118.5,0.5,0.5,1.0,1.0,0.0,0,1,0.25,0.0,0.0,0.0,False
2976545,2022-wimbledon-2303,1,2,503,8,0.0,0.0,False,True,1,4,0,1,0,0,5,3,False,False,False,False,-3,0,-1,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0,0,0.0,0.0,0.0,0.0,123.0,0.4,0.6666666666666666,1.0,1.0,0.0,0,1,0.2,0.0,0.0,0.0,False
2976546,2022-wimbledon-2303,1,2,529,9,0.0,0.0,False,True,1,0,0,1,0,0,5,3,False,False,False,False,-2,0,-1,165.0,1.0,0.0,1.0,0.0,0.14285714285714285,0,0,0.0,0.0,0.0,0.0,123.0,0.4,0.6666666666666666,1.0,1.0,0.0,0,1,0.2,0.0,0.0,0.0,False
2976547,2022-wimbledon-2303,1,2,1168,10,0.0,0.0,False,True,2,0,0,1,0,0,5,3,False,False,False,False,-1,0,-1,169.0,1.0,0.0,1.0,0.0,0.14285714285714285,0,0,0.0,0.0,0.0,0.0,123.0,0.4,0.6666666666666666,1.0,1.0,0.0,0,1,0.2,0.0,0.0,0.0,False
